xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,AND,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,AND,i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,MGM RESORTS INTERNATIONAL,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,MGM RESORTS INTERNATIONAL,e_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,"DATED AS OF AUGUST 4, 2021",,,o
/html/body/document/type/sequence/filename/description/text/div[4]/div/div[2]/font,1,/html/body/document/type/sequence/filename/description/text/div[4]/div/div[2]/font,1,s_n
/html/body/document/type/sequence/filename/description/text/div[7]/font,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/div[7]/font,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[2]/td[2]/font,Page,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[3]/td[1]/div/font,Article I DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[3]/td[2]/font,3,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[4]/td[1]/div/font[1],Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[4]/td[1]/div/font[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[4]/td[2]/font,3,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[5]/td[1]/div/font[1],Section 1.2,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[5]/td[1]/div/font[3],Interpretation and Rules of Construction,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[5]/td[2]/font,21,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[6]/td[1]/div/font,Article II THE TRANSACTIONS,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[6]/td[2]/font,22,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[7]/td[1]/div/font[1],Section 2.1,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[7]/td[1]/div/font[3],The Transactions,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[7]/td[1]/div/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[7]/td[2]/font,23,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[8]/td[1]/div/font[1],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[8]/td[1]/div/font[3],Closing,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[8]/td[2]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[9]/td[1]/div/font[1],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[9]/td[1]/div/font[3],Effective Times,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[9]/td[2]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[10]/td[1]/div/font[1],Section 2.4,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[10]/td[1]/div/font[3],Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[10]/td[2]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[11]/td[1]/div/font[1],Section 2.5,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[11]/td[1]/div/font[3],General Partner of the Partnership Surviving Entity,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[11]/td[2]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[12]/td[1]/div/font[1],Section 2.6,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[12]/td[1]/div/font[3],Tax Consequences,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[12]/td[2]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[13]/td[1]/div/font[1],Section 2.7,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[13]/td[1]/div/font[3],Alternative Transaction Structure,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[13]/td[2]/font,27,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[14]/td[1]/div/font,Article III EFFECTS OF THE TRANSACTIONS,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[14]/td[2]/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[15]/td[1]/div/font[1],Section 3.1,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[15]/td[1]/div/font[3],Effects on Company Common Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[15]/td[2]/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[16]/td[1]/div/font[1],Section 3.2,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[16]/td[1]/div/font[3],Effect on Parent OP Units,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[16]/td[2]/font,29,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[17]/td[1]/div/font[1],Section 3.3,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[17]/td[1]/div/font[3],Effects on Company LP Interests and Other Securities,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[17]/td[2]/font,29,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[18]/td[1]/div/font[1],Section 3.4,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[18]/td[1]/div/font[3],Effect on Redeemed Units,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[18]/td[2]/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[19]/td[1]/div/font[1],Section 3.5,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[19]/td[1]/div/font[3],Effect on Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[19]/td[2]/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[20]/td[1]/div/font[1],Section 3.6,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[20]/td[1]/div/font[3],Adjustment to Consideration,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[20]/td[2]/font,31,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[21]/td[1]/div/font[1],Section 3.7,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[21]/td[1]/div/font[3],Exchange Fund; Exchange Agent,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[21]/td[2]/font,32,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[22]/td[1]/div/font[1],Section 3.8,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[22]/td[1]/div/font[3],Withholding Rights,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[22]/td[2]/font,34,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[23]/td[1]/div/font[1],Section 3.9,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[23]/td[1]/div/font[3],Lost Certificates,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[23]/td[2]/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[24]/td[1]/div/font[1],Section 3.10,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[24]/td[1]/div/font[3],No Fractional Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[24]/td[2]/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[25]/td[1]/div/font[1],Section 3.11,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[25]/td[1]/div/font[3],Dissenters Rights,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[25]/td[2]/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[26]/td[1]/div/font,Article IV REPRESENTATIONS AND WARRANTIES OF THE COMPANY PARTIES,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[26]/td[2]/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[27]/td[1]/div/font[1],Section 4.1,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[27]/td[1]/div/font[3],Organization and Qualification; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[27]/td[2]/font,36,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[28]/td[1]/div/font[1],Section 4.2,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[28]/td[1]/div/font[3],Organizational Documents,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[28]/td[2]/font,37,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[29]/td[1]/div/font[1],Section 4.3,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[29]/td[1]/div/font[3],Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[29]/td[2]/font,37,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[30]/td[1]/div/font[1],Section 4.4,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[30]/td[1]/div/font[3],Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[30]/td[2]/font,39,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[31]/td[1]/div/font[1],Section 4.5,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[31]/td[1]/div/font[3],No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[31]/td[2]/font,40,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[32]/td[1]/div/font[1],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[32]/td[1]/div/font[3],Permits; Compliance with Law,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[32]/td[2]/font,41,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[33]/td[1]/div/font[1],Section 4.7,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[33]/td[1]/div/font[3],SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[33]/td[2]/font,44,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[34]/td[1]/div/font[1],Section 4.8,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[34]/td[1]/div/font[3],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[34]/td[2]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[35]/td[1]/div/font[1],Section 4.9,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[35]/td[1]/div/font[3],No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[35]/td[2]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[36]/td[1]/div/font[1],Section 4.10,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[36]/td[1]/div/font[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[36]/td[2]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[37]/td[1]/div/font[1],Section 4.11,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[37]/td[1]/div/font[3],Taxes,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[37]/td[2]/font,47,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[38]/td[1]/div/font[1],Section 4.12,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[38]/td[1]/div/font[3],Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[38]/td[2]/font,50,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[39]/td[1]/div/font[1],Section 4.13,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[39]/td[1]/div/font[3],Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[8]/table/tbody/tr[39]/td[2]/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[9]/div/div[1]/font,i,/html/body/document/type/sequence/filename/description/text/div[9]/div/div[1]/font,i,s_n
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[2]/td[1]/div/font[1],Section 4.14,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[2]/td[1]/div/font[3],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[2]/td[2]/font,53,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[3]/td[1]/div/font[1],Section 4.15,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[3]/td[1]/div/font[3],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[3]/td[2]/font,54,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[4]/td[1]/div/font[1],Section 4.16,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[4]/td[1]/div/font[3],Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[4]/td[2]/font,55,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[5]/td[1]/div/font[1],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[5]/td[1]/div/font[3],Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[5]/td[2]/font,57,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[6]/td[1]/div/font[1],Section 4.18,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[6]/td[1]/div/font[3],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[6]/td[2]/font,59,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[7]/td[1]/div/font[1],Section 4.19,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[7]/td[1]/div/font[3],Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[7]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[8]/td[1]/div/font[1],Section 4.20,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[8]/td[1]/div/font[3],Brokers,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[8]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[9]/td[1]/div/font[1],Section 4.21,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[9]/td[1]/div/font[3],Investment Company Act,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[9]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[10]/td[1]/div/font[1],Section 4.22,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[10]/td[1]/div/font[3],Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[10]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[11]/td[1]/div/font[1],Section 4.23,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[11]/td[1]/div/font[3],Vote Required,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[11]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[12]/td[1]/div/font[1],Section 4.24,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[12]/td[1]/div/font[3],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[12]/td[2]/font,60,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[13]/td[1]/div/font,Article V REPRESENTATIONS AND WARRANTIES OF THE PARENT PARTIES,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[13]/td[2]/font,61,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[14]/td[1]/div/font[1],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[14]/td[1]/div/font[3],Organization and Qualification; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[14]/td[2]/font,61,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[15]/td[1]/div/font[1],Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[15]/td[1]/div/font[3],Organizational Documents,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[15]/td[2]/font,62,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[16]/td[1]/div/font[1],Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[16]/td[1]/div/font[3],Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[16]/td[2]/font,63,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[17]/td[1]/div/font[1],Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[17]/td[1]/div/font[3],Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[17]/td[2]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[18]/td[1]/div/font[1],Section 5.5,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[18]/td[1]/div/font[3],No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[18]/td[1]/div/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[18]/td[2]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[19]/td[1]/div/font[1],Section 5.6,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[19]/td[1]/div/font[3],Permits; Compliance with Law,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[19]/td[1]/div/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[19]/td[2]/font,66,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[20]/td[1]/div/font[1],Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[20]/td[1]/div/font[3],SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[20]/td[2]/font,68,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[21]/td[1]/div/font[1],Section 5.8,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[21]/td[1]/div/font[3],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[21]/td[2]/font,71,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[22]/td[1]/div/font[1],Section 5.9,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[22]/td[1]/div/font[3],No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[22]/td[2]/font,71,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[23]/td[1]/div/font[1],Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[23]/td[1]/div/font[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[23]/td[2]/font,71,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[24]/td[1]/div/font[1],Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[24]/td[1]/div/font[3],Taxes,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[24]/td[2]/font,71,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[25]/td[1]/div/font[1],Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[25]/td[1]/div/font[3],Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[25]/td[2]/font,75,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[26]/td[1]/div/font[1],Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[26]/td[1]/div/font[3],Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[26]/td[2]/font,76,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[27]/td[1]/div/font[1],Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[27]/td[1]/div/font[3],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[27]/td[2]/font,77,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[28]/td[1]/div/font[1],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[28]/td[1]/div/font[3],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[28]/td[1]/div/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[28]/td[2]/font,78,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[29]/td[1]/div/font[1],Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[29]/td[1]/div/font[3],Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[29]/td[2]/font,79,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[30]/td[1]/div/font[1],Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[30]/td[1]/div/font[3],Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[30]/td[2]/font,81,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[31]/td[1]/div/font[1],Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[31]/td[1]/div/font[3],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[31]/td[2]/font,81,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[32]/td[1]/div/font[1],Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[32]/td[1]/div/font[3],Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[32]/td[2]/font,82,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[33]/td[1]/div/font[1],Section 5.20,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[33]/td[1]/div/font[3],Brokers,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[33]/td[2]/font,82,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[34]/td[1]/div/font[1],Section 5.21,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[34]/td[1]/div/font[3],Investment Company Act,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[34]/td[2]/font,82,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[35]/td[1]/div/font[1],Section 5.22,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/table/tbody/tr[35]/td[1]/div/font[3],Takeover Statutes,,,o
