xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[3],Definitional and Interpretative Provisions,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[4],15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[1],Article II. THE TRANSACTION,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[2],Section 2.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[3],The Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[4],16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2],Section 2.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[3],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[4],17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[1],Article III. CONVERSION OF SECURITIES,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[2],18,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[2],Section 3.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[3],Effect of Merger on Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[4],18,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[2],Section 3.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[3],Surrender and Payment,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[4],19,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[2],Section 3.03,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[3],Lost Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[4],21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[2],Section 3.04,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[3],Withholding Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[4],21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[2],Section 3.05,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[3],Treatment of Company Compensatory Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[4],21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2],Section 3.06,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[3],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[4],23,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1],Article IV. REPRESENTATIONS AND WARRANTIES OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2],24,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[2],Section 4.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[3],Corporate Existence and Power,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[4],24,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[2],Section 4.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[3],Corporate Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[4],25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[2],Section 4.03,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[3],Governmental Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[4],25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2],Section 4.04,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[3],Non-Contravention,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[4],25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[2],Section 4.05,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[3],Capitalization; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[4],26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2],Section 4.06,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[3],Company SEC Documents; Company Financial Statements; Disclosure Controls,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[4],27,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2],Section 4.07,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[3],Absence of Certain Changes,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[4],28,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2],Section 4.08,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[3],No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[4],28,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[2],Section 4.09,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[3],Company Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[4],29,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2],Section 4.10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[3],Compliance with Applicable Laws; Company Licenses,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[4],31,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[2],Section 4.11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[4],33,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2],Section 4.12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[3],Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[4],34,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[2],Section 4.13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[3],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[4],34,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[2],Section 4.14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[3],Insurance Coverage,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[4],36,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[2],Section 4.15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[3],Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[4],36,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[2],Section 4.16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[3],Employees and Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[4],38,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[2],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[3],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[4],40,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[2],Section 4.18,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[3],Information in the Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[4],41,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[2],Section 4.19,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[3],Required Vote,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[4],41,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[2],Section 4.20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[3],No Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[4],41,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[2],Section 4.21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[3],Affiliate Arrangements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[4],41,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[2],Section 4.22,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[3],Material Customers; Material Vendors,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[4],41,,,o
/html/body/document/type/sequence/filename/description/text/div[3]/p/font,i,/html/body/document/type/sequence/filename/description/text/div[3]/p/font,i,s_n
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],Section 4.23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[3],Government Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[4],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],Section 4.24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[3],Accounts Payable; Accounts Receivable,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[4],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],Section 4.25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[3],No Additional Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[4],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2],Section 4.26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[3],Acknowledgement of No Additional Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[4],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],"Article V. REPRESENTATIONS AND WARRANTIES OF PARENT, INTERMEDIATE HOLDCO AND MERGER     SUB",,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],Section 5.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[3],Corporate Existence and Power,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[4],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],Section 5.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[3],Corporate Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[4],44,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],Section 5.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[3],Governmental Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[4],44,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],Section 5.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[3],Non-Contravention,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[4],45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[2],Section 5.05,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[4],45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2],Section 5.06,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[3],No Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[4],45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2],Section 5.07,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[3],Ownership of Company Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[4],45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2],Section 5.08,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[3],Financial Capacity,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[4],46,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2],Section 5.09,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[3],Solvency,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[4],47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[3],Information in the Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[4],47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[3],Ownership of Merger Sub; No Prior Activities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[4],47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[3],Company Arrangements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[4],48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[3],Investment Intention,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[4],48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2],Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[3],Absence of Certain Agreements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[4],48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[3],No Additional Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[4],48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[3],Acknowledgement of No Additional Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[4],48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],Article VI. COVENANTS OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],49,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2],Section 6.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[3],Conduct of the Company Pending the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[4],49,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2],Section 6.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[3],No Solicitation; Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[4],53,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2],Section 6.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[3],Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[4],57,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1],Article VII. ADDITIONAL COVENANTS OF THE PARTIES,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2],57,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2],Section 7.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[3],Appropriate Action; Consents; Filings,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[4],57,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2],Section 7.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[3],Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[4],59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2],Section 7.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[3],Confidentiality; Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[4],61,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2],Section 7.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[3],Indemnification of Officers and Directors,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[4],62,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2],Section 7.05,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[3],Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[4],63,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2],Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[3],Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[4],63,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2],Section 7.07,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[3],Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[4],63,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2],Section 7.08,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[3],Notices of Certain Events,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[4],65,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2],Section 7.09,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[3],Stock Exchange Delisting,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[4],66,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2],Section 7.10,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[3],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[4],66,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2],Section 7.11,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[3],Conduct of Business by Parent Pending the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[4],66,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[2],Section 7.12,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[3],Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[4],66,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[2],Section 7.13,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[3],Financing,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[4],69,,,o
/html/body/document/type/sequence/filename/description/text/div[5]/p/font,ii,/html/body/document/type/sequence/filename/description/text/div[5]/p/font,ii,s_n
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr/td[2],Section 7.14,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr/td[3],Termination of Company Credit Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr/td[4],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[1],Article VIII. CONDITIONS TO THE     TRANSACTION,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[2],Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[3],Conditions to the Obligations of Each Party,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[4],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[2],Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[3],Conditions to the Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[4],70,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[2],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[3],Conditions to the Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[4],71,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[2],Section 8.04,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[3],Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[4],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[1],Article IX. TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[2],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[10]/td[4],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[2],Section 9.02,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[4],74,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[2],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[3],Expenses; Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[4],74,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[1],Article X. MISCELLANEOUS,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[2],78,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[2],Section 10.01,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[4],78,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[2],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[3],Remedies Cumulative; Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[4],79,,,o
