xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[2],Effects of the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[3],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[1],1.5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[2],Conversion of Sterling Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[3],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[1],1.6,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[2],Sterling Series A Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[3],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[1],1.7,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[2],Webster Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[3],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[1],1.8,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2],Treatment of Sterling Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[3],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[1],1.9,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[2],Certificate of Incorporation of Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[3],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[1],1.10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[2],Bylaws of Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[3],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[1],1.11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[2],Tax Consequences,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[3],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[1],1.12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[2],Bank Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[3],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td/p[2],Article II,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td/p[4],EXCHANGE OF SHARES,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[1],2.1,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[2],Webster to Make Merger Consideration Available,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[3],6,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[1],2.2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[2],Exchange of Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[3],6,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td/p[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td/p[4],REPRESENTATIONS AND WARRANTIES OF STERLING,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[1],3.1,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2],Corporate Organization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[3],9,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[1],3.2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[2],Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[3],10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1],3.3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2],Authority; No Violation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[3],11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[1],3.4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[2],Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[3],12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[1],3.5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[2],Reports,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[3],13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[1],3.6,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[2],Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[3],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[1],3.7,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[2],Broker’s Fees,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[3],15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[1],3.8,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[3],15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[1],3.9,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[2],Legal Proceedings,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[3],15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[1],3.10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2],Taxes and Tax Returns,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[3],16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[1],3.11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2],Employees and Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[3],17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[1],3.12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2],Compliance with Applicable Law,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[3],20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[1],3.13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[2],Certain Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[3],21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[1],3.14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2],Agreements with Regulatory Agencies,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[3],22,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[1],3.15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[2],Risk Management Instruments,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[3],22,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[1],3.16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[3],22,,,o
/html/body/document/type/sequence/filename/description/text/div[4]/p,-,/html/body/document/type/sequence/filename/description/text/div[4]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[4]/p,i,/html/body/document/type/sequence/filename/description/text/div[4]/p,i,i_n
/html/body/document/type/sequence/filename/description/text/div[4]/p,-,/html/body/document/type/sequence/filename/description/text/div[4]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1],3.17,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],Investment Securities and Commodities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[3],23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1],3.18,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[3],23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1],3.19,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[3],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[1],3.20,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2],Related Party Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[3],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1],3.21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2],State Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[3],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],3.22,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],Reorganization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[3],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1],3.23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2],Opinions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[3],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1],3.24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],Sterling Information,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[3],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1],3.25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],Loan Portfolio,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[3],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1],3.26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[3],26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1],3.27,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],Information Security,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[3],26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[1],3.28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[2],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[3],26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td/p[2],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td/p[4],REPRESENTATIONS AND WARRANTIES OF WEBSTER,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[1],4.1,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2],Corporate Organization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[3],27,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[1],4.2,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2],Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[3],28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[1],4.3,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2],Authority; No Violation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[3],29,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1],4.4,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[3],30,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1],4.5,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],Reports,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[3],31,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1],4.6,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[3],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1],4.7,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],Broker’s Fees,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[3],33,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[1],4.8,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[3],33,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1],4.9,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],Legal Proceedings,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[3],33,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1],4.10,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],Taxes and Tax Returns,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[3],34,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1],4.11,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2],Employees and Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[3],35,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],4.12,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],Compliance with Applicable Law,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[3],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[1],4.13,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2],Certain Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[3],39,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[1],4.14,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2],Agreements with Regulatory Agencies,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[3],40,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[1],4.15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2],Risk Management Instruments,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[3],40,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[1],4.16,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[3],41,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[1],4.17,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2],Investment Securities and Commodities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[3],41,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1],4.18,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2],Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[3],41,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1],4.19,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[3],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1],4.20,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2],Related Party Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[3],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1],4.21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2],State Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[3],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1],4.22,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2],Reorganization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[3],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[1],4.23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2],Opinions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[3],42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[1],4.24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2],Webster Information,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[3],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[1],4.25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2],Loan Portfolio,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[3],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1],4.26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[3],44,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1],4.27,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2],Information Security,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[3],44,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1],4.28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2],HSA Business,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[3],44,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1],4.29,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[3],44,,,o
/html/body/document/type/sequence/filename/description/text/div[6]/p,-,/html/body/document/type/sequence/filename/description/text/div[6]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[6]/p,ii,/html/body/document/type/sequence/filename/description/text/div[6]/p,ii,i_n
/html/body/document/type/sequence/filename/description/text/div[6]/p,-,/html/body/document/type/sequence/filename/description/text/div[6]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td/p[2],Article V,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td/p[4],COVENANTS RELATING TO CONDUCT OF BUSINESS,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1],5.1,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2],Conduct of Businesses Prior to the Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[3],45,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[1],5.2,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[2],Forbearances,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[3],45,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td/p[2],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td/p[4],ADDITIONAL AGREEMENTS,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[1],6.1,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2],Regulatory Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[3],49,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1],6.2,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2],Access to Information; Confidentiality,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[3],50,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[1],6.3,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[2],Stockholder Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[3],51,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1],6.4,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2],Legal Conditions to Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[3],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[1],6.5,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[2],Stock Exchange Listing,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[3],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[1],6.6,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[2],Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[3],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[1],6.7,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2],Indemnification; Directors’ and Officers’ Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[3],54,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[1],6.8,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2],Additional Agreements,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[3],55,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1],6.9,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2],Advice of Changes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[3],55,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1],6.10,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2],Dividends,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[3],55,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[1],6.11,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[2],Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[3],56,,,o
