xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[4]/td[2]/div/font/a,2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[5]/td[1]/div/font/a[1],Section 1.3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[5]/td[1]/div/font/a[3],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[5]/td[2]/div/font/a,2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[6]/td[1]/div/font/a[1],Section 1.4,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[6]/td[1]/div/font/a[3],Effects of the Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[6]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[7]/td[1]/div/font/a[1],Section 1.5,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[7]/td[1]/div/font/a[3],Certificate of Incorporation; Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[7]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[8]/td[1]/div/font/a[1],Section 1.6,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[8]/td[1]/div/font/a[3],Directors,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[8]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[9]/td[1]/div/font/a[1],Section 1.7,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[9]/td[1]/div/font/a[3],Officers,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[9]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[10]/td[1]/div/font/a[1],Section 1.8,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[10]/td[1]/div/font/a[3],FIRPTA Certificate,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[10]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[11]/td[1]/div/font/a,Article II EFFECT OF THE MERGER ON THE CAPITAL STOCK OF THE CONSTITUENT CORPORATIONS; EXCHANGE OF CERTIFICATES,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[11]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[12]/td[1]/div/font/a[1],Section 2.1,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[12]/td[1]/div/font/a[3],Conversion of Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[12]/td[2]/div/font/a,3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[13]/td[1]/div/font/a[1],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[13]/td[1]/div/font/a[3],Treatment of Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[13]/td[2]/div/font/a,4,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[14]/td[1]/div/font/a[1],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[14]/td[1]/div/font/a[3],Exchange and Payment,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[14]/td[2]/div/font/a,5,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[15]/td[1]/div/font/a[1],Section 2.4,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[15]/td[1]/div/font/a[3],Withholding Rights,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[15]/td[2]/div/font/a,7,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[16]/td[1]/div/font/a[1],Section 2.5,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[16]/td[1]/div/font/a[3],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[16]/td[2]/div/font/a,8,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[17]/td[1]/div/font/a,Article III REPRESENTATIONS AND WARRANTIES OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[17]/td[2]/div/font/a,8,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[18]/td[1]/div/font/a[1],Section 3.1,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[18]/td[1]/div/font/a[3],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[18]/td[2]/div/font,9,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[19]/td[1]/div/font/a[1],Section 3.2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[19]/td[1]/div/font/a[3],Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[19]/td[2]/div/font/a,10,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[20]/td[1]/div/font/a[1],Section 3.3,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[20]/td[1]/div/font/a[3],Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[20]/td[2]/div/font,12,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[21]/td[1]/div/font/a[1],Section 3.4,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[21]/td[1]/div/font/a[3],No Conflict; Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[21]/td[2]/div/font/a,12,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[22]/td[1]/div/font/a[1],Section 3.5,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[22]/td[1]/div/font/a[3],SEC Reports; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[22]/td[2]/div/font/a,13,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[23]/td[1]/div/font/a[1],Section 3.6,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[23]/td[1]/div/font/a[3],No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[23]/td[2]/div/font,15,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[24]/td[1]/div/font/a[1],Section 3.7,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[24]/td[1]/div/font/a[3],Certain Information,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[24]/td[2]/div/font/a,15,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[25]/td[1]/div/font/a[1],Section 3.8,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[25]/td[1]/div/font/a[3],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[25]/td[2]/div/font/a,15,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[26]/td[1]/div/font/a[1],Section 3.9,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[26]/td[1]/div/font/a[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[26]/td[2]/div/font,16,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[27]/td[1]/div/font/a[1],Section 3.10,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[27]/td[1]/div/font/a[3],Compliance with Laws,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[27]/td[2]/div/font,16,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[28]/td[1]/div/font/a[1],Section 3.11,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[28]/td[1]/div/font/a[3],Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[28]/td[2]/div/font/a,16,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[29]/td[1]/div/font/a[1],Section 3.12,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[29]/td[1]/div/font/a[3],Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[29]/td[2]/div/font/a,18,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[30]/td[1]/div/font/a[1],Section 3.13,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[30]/td[1]/div/font/a[3],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[30]/td[2]/div/font,19,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[31]/td[1]/div/font/a[1],Section 3.14,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[31]/td[1]/div/font/a[3],Taxes,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[31]/td[2]/div/font,20,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[32]/td[1]/div/font/a[1],Section 3.15,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[32]/td[1]/div/font/a[3],Contracts,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[32]/td[2]/div/font,21,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[33]/td[1]/div/font/a[1],Section 3.16,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[33]/td[1]/div/font/a[3],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[33]/td[2]/div/font,22,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[34]/td[1]/div/font/a[1],Section 3.17,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[34]/td[1]/div/font/a[3],Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[34]/td[2]/div/font,22,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[35]/td[1]/div/font/a[1],Section 3.18,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[35]/td[1]/div/font/a[3],Intellectual Property and Data Privacy,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[35]/td[2]/div/font,23,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[36]/td[1]/div/font/a[1],Section 3.19,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[36]/td[1]/div/font/a[3],State Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[36]/td[2]/div/font,25,,,o
/html/body/document/type/sequence/filename/description/text/div[21]/div/div/font,i,/html/body/document/type/sequence/filename/description/text/div[21]/div/div/font,i,s_n
/html/body/document/type/sequence/filename/description/text/div[22]/div[1]/font,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/div[22]/div[1]/font,TABLE OF CONTENTS,b_st
/html/body/document/type/sequence/filename/description/text/div[22]/div[2]/font,(Continued),/html/body/document/type/sequence/filename/description/text/div[22]/div[2]/font,(Continued),e_st
/html/body/document/type/sequence/filename/description/text/div[22]/div[3]/font,Page,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[2]/td[1]/div/font/a[1],Section 3.20,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[2]/td[1]/div/font/a[3],Affiliate Transactions,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[2]/td[2]/div/font,25,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[3]/td[1]/div/font/a[1],Section 3.21,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[3]/td[1]/div/font/a[3],Brokers,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[3]/td[2]/div/font,26,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[4]/td[1]/div/font/a[1],Section 3.22,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[4]/td[1]/div/font/a[3],Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[4]/td[2]/div/font/a,26,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[5]/td[1]/div/font/a[1],Section 3.23,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[5]/td[1]/div/font/a[3],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[5]/td[2]/div/font/a,26,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[7]/td[1]/div/font/a[1],Article IV REPRESENTATIONS AND WARRANTIES OF PARENT AND,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[7]/td[1]/div/font/a[2],MERGER SUB,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[7]/td[2]/div/font/a,26,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[8]/td[1]/div/font/a[1],Section 4.1,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[8]/td[1]/div/font/a[3],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[8]/td[2]/div/font/a,26,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[9]/td[1]/div/font/a[1],Section 4.2,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[9]/td[1]/div/font/a[3],Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[9]/td[2]/div/font,27,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[10]/td[1]/div/font/a[1],Section 4.3,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[10]/td[1]/div/font/a[3],No Conflict; Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[10]/td[2]/font,27,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[11]/td[1]/div/font/a[1],Section 4.4,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[11]/td[1]/div/font/a[3],Certain Information,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[11]/td[2]/div/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[12]/td[1]/div/font/a[1],Section 4.5,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[12]/td[1]/div/font/a[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[12]/td[2]/div/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[13]/td[1]/div/font/a[1],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[13]/td[1]/div/font/a[3],Ownership and Operations of Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[13]/td[2]/div/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[14]/td[1]/div/font/a[1],Section 4.7,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[14]/td[1]/div/font/a[3],Reserved,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[14]/td[2]/div/font,28,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[15]/td[1]/div/font/a[1],Section 4.8,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[15]/td[1]/div/font/a[3],Financing,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[15]/td[2]/div/font,29,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[16]/td[1]/div/font/a[1],Section 4.9,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[16]/td[1]/div/font/a[3],Vote/Approval Required,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[16]/td[2]/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[17]/td[1]/div/font/a[1],Section 4.10,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[17]/td[1]/div/font/a[3],Ownership of Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[17]/td[2]/div/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[18]/td[1]/div/font/a[1],Section 4.11,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[18]/td[1]/div/font/a[3],Brokers,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[18]/td[2]/div/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[19]/td[1]/div/font/a[1],Section 4.12,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[19]/td[1]/div/font/a[3],No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[19]/td[2]/div/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[20]/td[1]/div/font/a[1],Section 4.13,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[20]/td[1]/div/font/a[3],Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[20]/td[2]/font,30,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[21]/td[1]/div/font/a,Article V COVENANTS,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[21]/td[2]/div/font,31,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[22]/td[1]/div/font/a[1],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[22]/td[1]/div/font/a[3],Conduct of Business of the Company,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[22]/td[2]/div/font,31,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[23]/td[1]/div/font/a[1],Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[23]/td[1]/div/font/a[3],Conduct of Business of Parent and Merger Sub Pending the Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[23]/td[2]/div/font,34,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[24]/td[1]/div/font/a[1],Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[24]/td[1]/div/font/a[3],No Control of Other Party’s Business,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[24]/td[2]/div/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[25]/td[1]/div/font/a[1],Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[25]/td[1]/div/font/a[3],Acquisition Proposals,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[25]/td[2]/div/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[26]/td[1]/div/font/a[1],Section 5.5,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[26]/td[1]/div/font/a[3],Stockholder Written Consent; Information Statement,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[26]/td[2]/div/font,39,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[27]/td[1]/div/font/a[1],Section 5.6,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[27]/td[1]/div/font/a[3],Access to Information; Confidentiality,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[27]/td[2]/div/font,41,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[28]/td[1]/div/font/a[1],Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[28]/td[1]/div/font/a[3],Further Action; Efforts,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[28]/td[2]/div/font,41,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[29]/td[1]/div/font/a[1],Section 5.8,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[29]/td[1]/div/font/a[3],Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[29]/td[2]/font,44,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[30]/td[1]/div/font/a[1],Section 5.9,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[30]/td[1]/div/font/a[3],Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[30]/td[2]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[31]/td[1]/div/font/a[1],Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[31]/td[1]/div/font/a[3],Notification of Certain Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[31]/td[2]/div/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[32]/td[1]/div/font/a[1],Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[32]/td[1]/div/font/a[3],"Indemnification, Exculpation and Insurance",,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[32]/td[2]/div/font,46,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[33]/td[1]/div/font/a[1],Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[33]/td[1]/div/font/a[3],Rule 16b-3,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[33]/td[2]/div/font,48,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[34]/td[1]/div/font/a[1],Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[34]/td[1]/div/font/a[3],Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[34]/td[2]/div/font,48,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[35]/td[1]/div/font/a[1],Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[35]/td[1]/div/font/a[3],Reserved,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[35]/td[2]/div/font,49,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[36]/td[1]/div/font/a[1],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[36]/td[1]/div/font/a[3],Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[36]/td[2]/div/font,49,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[37]/td[1]/div/font/a[1],Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[37]/td[1]/div/font/a[3],Obligations of Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[37]/td[2]/div/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[38]/td[1]/div/font/a[1],Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[38]/td[1]/div/font/a[3],Rule 14d-10 Matters,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[38]/td[2]/div/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[39]/td[1]/div/font/a[1],Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[39]/td[1]/div/font/a[3],Stock Exchange De-listing,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[39]/td[2]/div/font,52,,,o
/html/body/document/type/sequence/filename/description/text/div[23]/table/tbody/tr[40]/td[1]/div/font/a[1],Section 5.19,,,o
