xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[1],2.2     Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[1],2.3     Effect of the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[1],2.4     Certificate of Incorporation of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[1],2.5     Bylaws of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[1],2.6     Directors and Officers of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[1],2.7     Directors of Parent,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td/b,ARTICLE III,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td,EFFECT OF THE MERGER ON THE CAPITAL STOCK OF THE COMPANY AND MERGER SUB; EXCHANGE,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[1],3.1     Effect of the Merger on Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[1],3.2     Treatment of Equity Compensation Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[2],7,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1],3.3     Payment for Securities; Exchange,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2],8,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[1],3.4     No Appraisal Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[2],12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td/b,ARTICLE IV,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[1],"4.1     Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2],13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[1],4.2     Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[2],13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[1],4.3     Authority; No Violations; Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[1],4.4     Consents,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[1],4.5     SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[1],4.6     Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[1],4.7     No Undisclosed Material Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2],17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[1],4.8     Information Supplied,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[2],17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[1],4.9     Company Permits; Compliance with Applicable Law,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2],18,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[1],4.10   Compensation; Benefits,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[2],18,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[1],4.11   Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[2],20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[1],4.12   Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[2],21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[1],4.13   Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[2],22,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[1],4.14   Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[2],23,,,o
/html/body/document/type/sequence/filename/description/text/div[3]/p,-,/html/body/document/type/sequence/filename/description/text/div[3]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[3]/p,i,/html/body/document/type/sequence/filename/description/text/div[3]/p,i,i_n
/html/body/document/type/sequence/filename/description/text/div[3]/p,-,/html/body/document/type/sequence/filename/description/text/div[3]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1],4.15   Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1],4.16   Rights-of-Way,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1],4.17   Oil and Gas Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[1],4.18   Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2],26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1],4.19   Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2],27,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],4.20   Derivative Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],29,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1],4.21   Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2],29,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1],4.22   Opinion of Financial Advisors,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],30,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1],4.23   Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],30,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1],4.24   Related Party Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],30,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1],4.25   Regulatory Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],31,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[1],4.26   Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[2],31,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[1],4.27   No Additional Representations,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2],31,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td/b,ARTICLE V,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td,REPRESENTATION AND WARRANTIES OF PARENT AND MERGER SUB,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1],"5.1     Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1],5.2     Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1],5.3     Authority; No Violations; Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],34,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1],5.4     Consents,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],35,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[1],5.5     SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2],35,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1],5.6     Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1],5.7     Information Supplied,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1],5.8     No Undisclosed Material Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],5.9     Parent Permits; Compliance with Applicable Law,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[1],5.10   Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[1],5.11   Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[1],5.12   Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[1],5.13   Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[1],5.14   Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1],5.15   Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1],5.16   Ownership of Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1],5.17   Business Conduct,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1],5.18   Regulatory Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1],5.19   No Additional Representations,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td/b,ARTICLE VI,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td,COVENANTS AND AGREEMENTS,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1],6.1     Conduct of Company Business Pending the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2],39,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1],6.2     Conduct of Parent Business Pending the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2],43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1],6.3     No Solicitation by the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2],45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1],6.4     No Solicitation by Parent,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[1],6.5     Preparation of Joint Proxy Statement and Registration Statement,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2],58,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[1],6.6     Stockholders Meetings,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[2],59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[1],6.7     Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[2],62,,,o
/html/body/document/type/sequence/filename/description/text/div[5]/p,-,/html/body/document/type/sequence/filename/description/text/div[5]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[5]/p,ii,/html/body/document/type/sequence/filename/description/text/div[5]/p,ii,i_n
/html/body/document/type/sequence/filename/description/text/div[5]/p,-,/html/body/document/type/sequence/filename/description/text/div[5]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[1],6.8     HSR and Other Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[2],63,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1],6.9     Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2],65,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[1],6.10   Indemnification; Directors’ and Officers’ Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[2],67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[1],6.11   Transaction Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2],69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[1],6.12   Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2],69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1],6.13   Advice of Certain Matters; Control of Business,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[1],6.14   Reasonable Best Efforts; Notification,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1],6.15   Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[1],6.16   Stock Exchange Listing and Delistings,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[1],6.17   Certain Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[1],6.18   Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2],74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[1],6.19   Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2],74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1],6.20   Obligations of Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2],74,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1],6.21   Coordination of Quarterly Dividends,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2],75,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td/b,ARTICLE VII,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td,CONDITIONS PRECEDENT,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[1],7.1     Conditions to Each Party’s Obligation to Consummate the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2],75,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[1],7.2     Additional Conditions to Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2],76,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[1],7.3     Additional Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2],76,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1],7.4     Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2],77,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td/b,ARTICLE VIII,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td,TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[1],8.1     Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[2],77,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1],8.2     Notice of Termination; Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2],79,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1],8.3     Expenses and Other Payments,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2],79,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td/b,ARTICLE IX,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td,GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[1],9.1     Schedule Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[1],9.2     Survival,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[1],9.3     Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[1],9.4     Rules of Construction,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[2],83,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[1],9.5     Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[1],9.6     Entire Agreement; No Third Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[1],9.7     Governing Law; Venue; Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[1],9.8     Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[2],86,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[1],9.9     Assignment,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[2],87,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[1],9.10   Affiliate Liability,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[2],87,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[1],9.11   Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[2],87,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[1],9.12   Amendment,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[2],88,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[1],9.13   Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[2],88,,,o
/html/body/document/type/sequence/filename/description/text/div[7]/p,-,/html/body/document/type/sequence/filename/description/text/div[7]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[7]/p,iii,/html/body/document/type/sequence/filename/description/text/div[7]/p,iii,i_n
/html/body/document/type/sequence/filename/description/text/div[7]/p,-,/html/body/document/type/sequence/filename/description/text/div[7]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[1]/u,Annex A,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[2],Certain Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[1]/u,Annex B,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[2],Form of Certificate of Incorporation of the Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/div[9]/p,-,/html/body/document/type/sequence/filename/description/text/div[9]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[9]/p,iv,/html/body/document/type/sequence/filename/description/text/div[9]/p,iv,i_n
/html/body/document/type/sequence/filename/description/text/div[9]/p,-,/html/body/document/type/sequence/filename/description/text/div[9]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[38]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[38]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[40],"AGREEMENT AND PLAN OF MERGER, dated as of October 18, 2020 (this “",,,o
/html/body/document/type/sequence/filename/description/text/p[40]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[40],"”), among CONOCOPHILLIPS, a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/p[40]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/p[40],"”), FALCON MERGER SUB CORP., a Delaware corporation and a wholly owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/p[40]/u[3],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/p[40],"”), and CONCHO RESOURCES INC., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[40]/u[4],Company,,,o
/html/body/document/type/sequence/filename/description/text/p[40],”).,,,o
/html/body/document/type/sequence/filename/description/text/p[42],"WHEREAS, the Board of Directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/p[42],"”), at a meeting duly called and held by unanimous vote, (i) determined that this Agreement and the transactions contemplated hereby, including the merger of Merger Sub with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[42]/u[2],Merger,,,o
