xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[3]/p,Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1]/p,Section 1.2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3]/p,The First Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[1]/p,Section 1.3,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[3]/p,Second Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[6],3,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[11]/td[1],ARTICLE II,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[1],EFFECT ON THE CAPITAL STOCK IN FIRST MERGER,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[1]/p,Section 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[3]/p,Effect on Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[6],4,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[1]/p,Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[3]/p,Certain Adjustments,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[6],4,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[1]/p,Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[3]/p,Fractional Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[6],5,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[1]/p,Section 2.4,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[3]/p,Appraisal Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[6],5,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[1]/p,Section 2.5,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[3]/p,Exchange of Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[6],6,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[1]/p,Section 2.6,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[3]/p,Further Assurances,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[6],9,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[1]/p,Section 2.7,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[3]/p,Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[6],9,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[23]/td[1],ARTICLE III,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[25]/td[1]/font,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[1]/p,Section 3.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[3]/p,Organization; Good Standing; Corporate Power; Company Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[6],11,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[1]/p,Section 3.2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[3]/p,Company Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[6],12,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[1]/p,Section 3.3,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[3]/p,Authority; Execution and Delivery; Enforceability; State Takeover Statutes; No Rights Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[6],13,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[1]/p,Section 3.4,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[3]/p,No Conflicts; Consents and Approvals,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[6],14,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[1]/p,Section 3.5,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[3]/p,SEC Documents; Financial Statements; Related-Party Transactions; Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[6],15,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[1]/p,Section 3.6,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[3]/p,Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[6],17,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[1]/p,Section 3.7,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[3]/p,Actions,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[6],18,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[1]/p,Section 3.8,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[3]/p,Compliance with Laws; Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[6],18,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[1]/p,Section 3.9,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[3]/p,Employee Benefit Plans; ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[6],20,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[1]/p,Section 3.10,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[3]/p,Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[6],22,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[1]/p,Section 3.11,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[3]/p,Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[6],23,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[1]/p,Section 3.12,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[3]/p,Title to Assets; Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[6],24,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[1]/p,Section 3.13,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[3]/p,Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[6],27,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[1]/p,Section 3.14,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[3]/p,Company Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[6],29,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[1]/p,Section 3.15,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[3]/p,Intellectual Property; Software,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[6],32,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[1]/p,Section 3.16,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[3]/p,Data Protection and Privacy,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[6],33,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[1]/p,Section 3.17,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[3]/p,Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[6],34,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,s_n
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[1]/p,Section 3.18,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[3]/p,Key Suppliers and Key Customers,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[6],35,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[1]/p,Section 3.19,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[3]/p,Product Regulation and Safety,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[6],35,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[1]/p,Section 3.20,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[3]/p,Broker’s Fees,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[6],36,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[1]/p,Section 3.21,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[3]/p,Opinion of Company Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[6],36,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[1],ARTICLE IV,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[1],REPRESENTATIONS AND WARRANTIES OF,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[1]/font,PARENT AND MERGER SUBS,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[1]/p,Section 4.1,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[3]/p,Organization and Corporate Power,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[6],37,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[1]/p,Section 4.2,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[3]/p,Parent and Merger Subs Capitalization; Operations of Merger Subs,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[1]/p,Section 4.3,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[3]/p,Authority; Execution and Delivery; Enforceability; State Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[6],39,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[1]/p,Section 4.4,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[3]/p,Consents and Approvals; No Conflicts,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[6],40,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[1]/p,Section 4.5,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[3]/p,SEC Documents; Financial Statements; Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[6],40,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[1]/p,Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[3]/p,Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[6],43,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[1]/p,Section 4.7,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[3]/p,Actions,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[6],43,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[1]/p,Section 4.8,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[3]/p,Compliance with Laws; Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[6],43,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[1]/p,Section 4.9,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[3]/p,Sufficient Funds,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[6],45,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[1]/p,Section 4.10,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[3]/p,Broker’s Fees,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[6],45,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[1]/p,Section 4.11,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[3]/p,Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[6],45,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[23]/td[1]/p,Section 4.12,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[23]/td[3]/p,Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[23]/td[6],46,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[1]/p,Section 4.13,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[3]/p,Parent Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[6],46,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[1]/p,Section 4.14,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[3]/p,Product Regulation and Safety,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[6],47,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[1],ARTICLE V,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[29]/td[1],COVENANTS,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[1]/p,Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[3]/p,Conduct of Company Business Prior to the First Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[6],48,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[1]/p,Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[3]/p,Parent Conduct of Business Prior to the First Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[6],51,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[1]/p,Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3]/p,Preparation of the Form,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3]/p/font,S-4,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3]/p,and the Proxy Statement; Information Supplied; Stockholders Meetings,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[1]/p,Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[3]/p,No Company Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[1]/p,Section 5.5,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[3]/p,Notification of Certain Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[6],59,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[1]/p,Section 5.6,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[3]/p,Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[6],59,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[1]/p,Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[3]/p,"Consents, Approvals and Filings; Other Actions",,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[6],61,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[1]/p,Section 5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[3]/p,Director and Officer Indemnification,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[1]/p,Section 5.9,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[3]/p,Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[6],65,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[1]/p,Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3]/p,NYSE Stock Exchange Listing;,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3]/p/font,Blue-Sky,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3]/p,Laws; Delisting,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[6],67,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[1]/p,Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[3]/p,Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[6],68,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[1]/p,Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[3]/p,Employee Benefit Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[6],68,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[1]/p,Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[3]/p,Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[6],70,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[1]/p,Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[3]/p,Certain Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[6],70,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[1]/p,Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[3]/p,Company Equity Award Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[6],70,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[1]/p,Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3]/p,State Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[6],71,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,s_n
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[1]/p,Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[3]/p,Parent Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[2]/td[6],71,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[1]/p,Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[3]/p,Addition of Director,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[3]/td[6],71,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[5]/td[1],ARTICLE VI,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[7]/td[1],CONDITIONS TO THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[9]/td[1]/p,Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[9]/td[3]/p,Conditions to Obligations of Each Party,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[9]/td[6],71,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[10]/td[1]/p,Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[10]/td[3]/p,Conditions to Obligations of Parent and Merger Subs,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[10]/td[6],72,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[11]/td[1]/p,Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[11]/td[3]/p,Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[11]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[13]/td[1],ARTICLE VII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[15]/td[1],TERMINATION,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[17]/td[1]/p,Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[17]/td[3]/p,Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[17]/td[6],74,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[18]/td[1]/p,Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table[1]/tbody/tr[18]/td[3]/p,Effect of Termination,,,o
