xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[3],Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[1],SECTION 1.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[3],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[11]/td[1],SECTION 1.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[11]/td[3],Effects of Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[11]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[12]/td[1],SECTION 1.05.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[12]/td[3],Certificate of Incorporation and Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[12]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[1],SECTION 1.06.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[3],Directors and Officers,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[1],ARTICLE II,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[1],Effect on Capital Stock; Payment for Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[1],SECTION 2.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[3],Effect on Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[6],3,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[1],SECTION 2.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[3],Payment of Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[6],4,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[1],SECTION 2.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[3],Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[6],6,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[1],SECTION 2.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[3],Adjustments,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[6],10,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[1],ARTICLE III,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[1],Representations and Warranties of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[1],SECTION 3.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[3],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[6],10,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[1],SECTION 3.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[3],Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[6],11,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[1],SECTION 3.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[3],Company Subsidiaries; Equity Interests,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[6],13,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[1],SECTION 3.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[3],Authority; Execution and Delivery; Enforceability,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[6],14,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[1],SECTION 3.05.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[3],No Conflicts; Consents,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[6],15,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[1],SECTION 3.06.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[3],SEC Documents; Undisclosed Liabilities; Internal Controls,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[6],16,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[1],SECTION 3.07.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[3],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[6],18,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[1],SECTION 3.08.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[3],Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[6],18,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[1],SECTION 3.09.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[3],Labor Relations,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[6],20,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[1],SECTION 3.10.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[3],Employee Benefits,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[6],21,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[1],SECTION 3.11.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[3],Real and Personal Property,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[6],23,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[1],SECTION 3.12.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[3],Contracts,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[6],24,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[1],SECTION 3.13.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[6],27,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[1],SECTION 3.14.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[3],Compliance with Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[6],27,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[1],SECTION 3.15.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[3],Regulatory Compliance,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[6],29,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[1],SECTION 3.16.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[3],Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[6],29,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[1],SECTION 3.17.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[3],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[6],31,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[1],SECTION 3.18.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[3],Cybersecurity; Data Privacy,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[6],33,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[1],SECTION 3.19.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[3],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[6],34,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,s_n
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[1],SECTION 3.20.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[3],Affiliate Transactions,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[6],34,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[1],SECTION 3.21.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[3],Brokers and Other Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[6],34,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[1],SECTION 3.22.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[3],Opinions of Financial Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[6],35,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[1],SECTION 3.23.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[3],No Other Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[6],35,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[1],ARTICLE IV,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[1],Representations and Warranties of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[1],SECTION 4.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[3],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[6],36,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[1],SECTION 4.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[3],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[6],36,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[1],SECTION 4.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[3],Authority; Execution and Delivery; Enforceability,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[6],37,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[1],SECTION 4.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[3],No Conflicts; Consents,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[6],37,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[1],SECTION 4.05.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[3],Available Funds,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[15]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[1],SECTION 4.06.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[3],Brokers and Other Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[1],SECTION 4.07.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[3],Ownership of Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[17]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[1],SECTION 4.08.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[3],Certain Arrangements,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[1],SECTION 4.09.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[3],Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[6],38,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[1],SECTION 4.10.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[3],No Other Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[6],39,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[1],ARTICLE V,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[1],Covenants Relating to Conduct of Business,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[1],SECTION 5.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[3],Conduct of Business of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[6],39,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[1],SECTION 5.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[3],No Solicitation; Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[6],45,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[29]/td[1],ARTICLE VI,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[1],Additional Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[1],SECTION 6.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3],Stockholder Consent; Preparation of the Information Statement,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[6],49,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[1],SECTION 6.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[3],Access to Information; Confidentiality,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[6],51,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[1],SECTION 6.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[3],Reasonable Best Efforts; Notification,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[6],52,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[1],SECTION 6.04.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[3],Continuing Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[6],55,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[1],SECTION 6.05.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[3],Indemnification,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[37]/td[6],58,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[1],SECTION 6.06.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[3],Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[6],60,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[1],SECTION 6.07.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[3],Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[6],62,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[1],SECTION 6.08.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3],Affiliate Transactions,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[6],62,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[1],SECTION 6.09.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[3],Certain Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[1],SECTION 6.10.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[3],Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[1],SECTION 6.11.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[3],Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[6],63,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[1],SECTION 6.12.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[3],Merger Sub and Surviving Corporation Compliance,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[6],64,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[1],SECTION 6.13.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[3],Advice of Changes,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[6],64,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[1],SECTION 6.14.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Stock Exchange,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3]/font,De-Listing;,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Exchange Act Deregistration,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[6],65,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[1],SECTION 6.15.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[3],Resignation of Directors and Officers,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[6],65,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[1],SECTION 6.16.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[3],Closing Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[6],65,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[1],SECTION 6.17.,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[3],Financing Assistance,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[6],66,,,o
/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,s_n
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[2]/td[1],ARTICLE VII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[1],Conditions Precedent to the Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[1],SECTION 7.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[3],Conditions to Each Party’s Obligation,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[6],68,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[1],SECTION 7.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[3],Conditions to Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[6],68,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[1],SECTION 7.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[3],Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[6],69,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[1],ARTICLE VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[1],Termination; Amendment and Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[1],SECTION 8.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[3],Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[6],70,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[1],SECTION 8.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[3],Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[6],72,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1],SECTION 8.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[3],Amendment; Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[6],72,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[1],ARTICLE IX,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1],General Provisions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1],SECTION 9.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[3],Nonsurvival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1],SECTION 9.02.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[3],Notices,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[6],73,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1],SECTION 9.03.,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],75,,,o
