xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1],Section 2.2 Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1],Section 2.3 Merger Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1],Section 2.4 Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1],Section 2.5 Trustees and Officers of the Surviving Entity,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1],Section 2.6 Tax Consequences,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],15,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[1],ARTICLE 3 TREATMENT OF SECURITIES,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[1],Section 3.1 Treatment of Securities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[1],Section 3.2 Exchange of Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2],16,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[1],Section 3.3 Withholding Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2],19,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1],Section 3.4 Treatment of TRMT Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],20,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1],Section 3.5 Adjustments to Prevent Dilution,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],20,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1],Section 3.6 Lost Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1],Section 3.7 Dissenters Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1],ARTICLE 4 REPRESENTATIONS AND WARRANTIES OF TRMT,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1],Section 4.1 Organization and Qualification; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1],Section 4.2 Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2],22,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],Section 4.3 Authority,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[1],Section 4.4 No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[1],Section 4.5 Compliance with Laws; Permits,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2],25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[1],Section 4.6 TRMT SEC Documents and Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2],26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[1],Section 4.7 Absence of Certain Changes,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2],28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[1],Section 4.8 No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2],28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1],Section 4.9 Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2],28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1],Section 4.10 Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2],28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1],Section 4.11 Labor and Other Employment Matters; Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1],Section 4.12 Information Supplied,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1],Section 4.13 Intellectual Property; Security Breaches,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2],32,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[1],Section 4.14 TRMT Loans,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2],33,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[1],Section 4.15 Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2],34,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[1],Section 4.16 Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2],34,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1],Section 4.17 Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1],Section 4.18 Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1],Section 4.19 Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1],Section 4.20 Approval Required,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[1],Section 4.21 Investment Company Act,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[1],Section 4.22 Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[1],Section 4.23 No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[2],36,,,o
/html/body/document/type/sequence/filename/description/text/div[5]/p,i,/html/body/document/type/sequence/filename/description/text/div[5]/p,i,s_n
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[1],ARTICLE 5 REPRESENTATIONS AND WARRANTIES OF RMRM,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1],Section 5.1 Organization and Qualification; Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2],37,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[1],Section 5.2 Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[2],38,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[1],Section 5.3 Authority,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2],39,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[1],Section 5.4 No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2],40,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1],Section 5.5 Compliance with Laws; Permits,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2],41,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[1],Section 5.6 RMRM SEC Documents and Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[2],42,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1],Section 5.7 Absence of Certain Changes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2],43,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[1],Section 5.8 No Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[2],44,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[1],Section 5.9 Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[2],44,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[1],Section 5.10 Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2],44,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[1],Section 5.11 Labor and Other Employment Matters; Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2],47,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1],Section 5.12 Information Supplied,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2],47,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1],Section 5.13 Intellectual Property; Security Breaches,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2],48,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[1],Section 5.14 RMRM Loans,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[2],48,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[1],Section 5.15 Real Property,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2],49,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[1],Section 5.16 Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[2],49,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[1],Section 5.17 Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2],51,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[1],Section 5.18 Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2],51,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[1],Section 5.19 Brokers,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2],51,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1],Section 5.20 Approval Required,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2],51,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[1],Section 5.21 Investment Company Act,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[1],Section 5.22 Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[1],Section 5.23 No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1],ARTICLE 6 COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1],Section 6.1 Conduct of Business by TRMT Pending the Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2],52,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[1],Section 6.2 Conduct of Business by RMRM Pending the Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[2],56,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[1],Section 6.3 Other Actions,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2],59,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[1],ARTICLE 7 ADDITIONAL COVENANTS,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[2],60,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[1],Section 7.1 Preparation of Form S-4 and Joint Proxy Statement; Shareholder Approvals,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[2],60,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[1],Section 7.2 Access; Confidentiality,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[2],62,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[1],Section 7.3 No Solicitation; Change in Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[2],63,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[1],Section 7.4 Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[2],67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[1],"Section 7.5 Indemnification; Trustees’, Directors’ and Officers’ Insurance",,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[2],67,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[1],Section 7.6 Appropriate Action; Consents; Filings,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[2],69,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[1],Section 7.7 Notification of Certain Matters; Transaction Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[1],Section 7.8 Exchange Listing,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[1],Section 7.9 Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[1],Section 7.10 Delisting and Deregistering of TRMT Common Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[1],Section 7.11 Cash Distributions,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[1],Section 7.12 Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[44]/td[1],Section 7.13 Certain Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[44]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/div[7]/p,ii,/html/body/document/type/sequence/filename/description/text/div[7]/p,ii,s_n
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[1],Section 7.14 Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[1],Section 7.15 Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[1],Section 7.16 TRA Agreements,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[2],72,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[1],Section 7.17 Further Assurances,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[2],73,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[1],ARTICLE 8 CONDITIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[2],73,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[1],Section 8.1 Conditions to Each Party’s Obligation to Effect the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[2],73,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[1],Section 8.2 Conditions to Obligations of RMRM,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[2],74,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[1],Section 8.3 Conditions to Obligations of TRMT,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[2],75,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[1],ARTICLE 9 TERMINATION AND FEES,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[2],76,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[1],Section 9.1 Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[2],76,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[1],Section 9.2 Notice of Termination; Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[2],78,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[1],Section 9.3 Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[2],78,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[1],ARTICLE 10 GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[1],Section 10.1 Non-survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[1],Section 10.2 Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[1],Section 10.3 Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[2],83,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[1],Section 10.4 Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[2],83,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[1],Section 10.5 Entire Agreement; Third Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[2],83,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[1],Section 10.6 Amendment and Modification,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[2],84,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[1],Section 10.7 Extension and Waiver,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[2],84,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[1],Section 10.8 Governing Law; Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[2],84,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[1],Section 10.9 Waiver of Jury Trial,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[1],Section 10.10 Assignment,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[1],Section 10.11 Specific Performance,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[1],Section 10.12 Non-liability of Trustees of TRMT and RMRM,,,o
/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[2],85,,,o
/html/body/document/type/sequence/filename/description/text/div[9]/p,iii,/html/body/document/type/sequence/filename/description/text/div[9]/p,iii,s_n
/html/body/document/type/sequence/filename/description/text/p[34]/b,EXHIBITS AND DISCLOSURE LETTERS,/html/body/document/type/sequence/filename/description/text/p[34]/b,EXHIBITS AND DISCLOSURE LETTERS,s_st
/html/body/document/type/sequence/filename/description/text/p[36]/u,Exhibits,,,o
/html/body/document/type/sequence/filename/description/text/p[38],Exhibit A – Form of Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[40],Exhibit B – Form of Articles of Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[42],Exhibit C – Form of RMRM Post-Merger Charter,,,o
/html/body/document/type/sequence/filename/description/text/p[44],Exhibit D – Form of RMRM Post-Merger Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/p[46],Exhibit E – Form of Waiver,,,o
/html/body/document/type/sequence/filename/description/text/p[48],Exhibit F – Form of TRMT Tax Representation Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[50],Exhibit G – Form of RMRM Tax Representation Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[52],Exhibit H – TRA Letter Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[54],Exhibit I – Form of TRMT REIT Tax Opinion,,,o
/html/body/document/type/sequence/filename/description/text/p[56],Exhibit J – Form of RMRM Reorganization Opinion,,,o
/html/body/document/type/sequence/filename/description/text/p[58],Exhibit K – Form of RMRM REIT Tax Opinion,,,o
/html/body/document/type/sequence/filename/description/text/p[60],Exhibit L – Form of TRMT Reorganization Opinion,,,o
/html/body/document/type/sequence/filename/description/text/p[62]/u,Disclosure Letters,,,o
/html/body/document/type/sequence/filename/description/text/p[64],TRMT Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[66],RMRM Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/div[11]/p,iv,/html/body/document/type/sequence/filename/description/text/div[11]/p,iv,s_n
/html/body/document/type/sequence/filename/description/text/p[70]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[70]/b,AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[72]/font[1]/b,THIS,,,o
/html/body/document/type/sequence/filename/description/text/p[72]/b[1],AGREEMENT AND PLAN OF MERGER,,,o
/html/body/document/type/sequence/filename/description/text/p[72],", dated as of April 26, 2021 (this “",,,o
/html/body/document/type/sequence/filename/description/text/p[72]/font[2]/u,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[72],"”), is by and between",,,o
/html/body/document/type/sequence/filename/description/text/p[72]/b[2],RMR MORTGAGE TRUST,,,o
