xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[3]/font,15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[1]/font,Article 2 The Offer,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[2]/font,16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[1]/font,Section 2.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2]/font,The Offer,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[3]/font,16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[1]/font,Section 2.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[2]/font,Company Action,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[3]/font,19,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[1]/font,Article 3 The Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[2]/font,20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[1]/font,Section 3.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[2]/font,The Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[3]/font,20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[1]/font,Section 3.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[2]/font,Conversion of Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[3]/font,20,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[1]/font,Section 3.03,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[2]/font,Surrender and Payment,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[3]/font,21,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[1]/font,Section 3.04,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[2]/font,Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[3]/font,23,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[1]/font,Section 3.05,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2]/font,Company Stock Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[3]/font,24,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[1]/font,Section 3.06,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[2]/font,Company Warrants,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[3]/font,24,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1]/font,Section 3.07,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2]/font,Adjustments,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[3]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[1]/font,Section 3.08,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[2]/font,Withholding Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[3]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[1]/font,Section 3.09,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[2]/font,Lost Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[3]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[1]/font,Section 3.10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[2]/font,Director and Officer Information,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[3]/font,25,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[1]/font,Article 4 The Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[1]/font,Section 4.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2]/font,Certificate of Incorporation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[3]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[1]/font,Section 4.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2]/font,Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[3]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[1]/font,Section 4.03,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2]/font,Directors and Officers,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[3]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[1]/font,Article 5 Representations and Warranties of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[1]/font,Section 5.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2]/font,Corporate Existence and Power,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[3]/font,26,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[1]/font,Section 5.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[2]/font,Corporate Authorization; Stockholder Support,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[3]/font,27,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[1]/font,Section 5.03,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[2]/font,Governmental Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[3]/font,27,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[1]/font,Section 5.04,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[2]/font,Non-contravention,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[1]/font,Section 5.05,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[2]/font,Capitalization,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[1]/font,Section 5.06,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[2]/font,Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[3]/font,29,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[1]/font,Section 5.07,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[2]/font,SEC Filings and the Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[3]/font,29,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[1]/font,Section 5.08,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[2]/font,Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[1]/font,Section 5.09,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[2]/font,Disclosure Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[1]/font,Section 5.10,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[2]/font,Absence of Certain Changes,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[42]/td[3]/font,32,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[1]/font,Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[2]/font,No Undisclosed Material Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[43]/td[3]/font,32,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[44]/td[1]/font,Section 5.12,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[44]/td[2]/font,"Compliance with Laws, Permits and Court Orders",,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[44]/td[3]/font,33,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[45]/td[1]/font,Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[45]/td[2]/font,Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[45]/td[3]/font,33,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[46]/td[1]/font,Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[46]/td[2]/font,Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[46]/td[3]/font,33,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[47]/td[1]/font,Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[47]/td[2]/font,Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[47]/td[3]/font,33,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[48]/td[1]/font,Section 5.16,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[48]/td[2]/font,Properties,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[48]/td[3]/font,34,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[49]/td[1]/font,Section 5.17,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[49]/td[2]/font,Taxes,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[49]/td[3]/font,35,,,o
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr/td[2],i,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr/td[2],i,s_n
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1]/font,Section 5.18,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2]/font,Employee Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[3]/font,37,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1]/font,Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2]/font,Labor Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[3]/font,39,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1]/font,Section 5.20,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2]/font,Environmental Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[3]/font,39,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[1]/font,Section 5.21,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2]/font,Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[3]/font,39,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1]/font,Section 5.22,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2]/font,Affiliate Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[3]/font,42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1]/font,Section 5.23,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2]/font,Finders’ Fees,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[3]/font,42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1]/font,Section 5.24,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2]/font,Opinion of Financial Advisor,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[3]/font,42,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1]/font,Section 5.25,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2]/font,Antitakeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[3]/font,43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1]/font,Section 5.26,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2]/font,Oil and Gas Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[3]/font,43,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1]/font,Section 5.27,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2]/font,Derivative Transactions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[3]/font,45,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1]/font,Section 5.28,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2]/font,No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[3]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[1]/font,Article 6 Representations and Warranties of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[1]/font,Section 6.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2]/font,Corporate Existence and Power,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[3]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[1]/font,Section 6.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2]/font,Corporate Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[3]/font,46,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1]/font,Section 6.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2]/font,Governmental Authorization,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[3]/font,47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1]/font,Section 6.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2]/font,Non-contravention,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[3]/font,47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1]/font,Section 6.05,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2]/font,Disclosure Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[3]/font,47,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1]/font,Section 6.06,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2]/font,Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[3]/font,48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[1]/font,Section 6.07,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2]/font,Finders’ Fees,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[3]/font,48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1]/font,Section 6.08,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2]/font,Solvency,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[3]/font,48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1]/font,Section 6.09,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2]/font,Ownership of Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[3]/font,48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1]/font,Section 6.10,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2]/font,Funds Available to Consummate the Transaction,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[3]/font,48,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1]/font,Section 6.11,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2]/font,No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[3]/font,49,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[1]/font,Article 7 Covenants of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2]/font,50,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[1]/font,Section 7.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2]/font,Conduct of the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[3]/font,50,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[1]/font,Section 7.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2]/font,Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[3]/font,53,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1]/font,Section 7.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2]/font,No Solicitation; Other Offers,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[3]/font,54,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1]/font,Section 7.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2]/font,Compensation Arrangements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1]/font,Section 7.05,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2]/font,Stockholder Litigation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1]/font,Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2]/font,Derivative Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1]/font,Section 7.07,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2]/font,Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[3]/font,59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[1]/font,Article 8 Covenants of Parent,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2]/font,59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1]/font,Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2]/font,Obligations of Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[3]/font,59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1]/font,Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2]/font,Director and Officer Liability,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[3]/font,59,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1]/font,Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2]/font,Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[3]/font,61,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1]/font,Section 8.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2]/font,Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[3]/font,63,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[1]/font,Section 8.05,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2]/font,Parent Support,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[3]/font,64,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[1]/font,Article 9 Covenants of Parent and the Company,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[2]/font,64,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[47]/td[1]/font,Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[47]/td[2]/font,Reasonable Best Efforts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[47]/td[3]/font,64,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[48]/td[1]/font,Section 9.02,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[48]/td[2]/font,Certain Filings,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[48]/td[3]/font,64,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[49]/td[1]/font,Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[49]/td[2]/font,Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[49]/td[3]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[50]/td[1]/font,Section 9.04,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[50]/td[2]/font,Further Assurances,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[50]/td[3]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/div[5]/table/tbody/tr/td[2],ii,/html/body/document/type/sequence/filename/description/text/div[5]/table/tbody/tr/td[2],ii,s_n
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[1]/font,Section 9.05,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[2]/font,Merger Without Meeting of Stockholders,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[3]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1]/font,Section 9.06,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2]/font,Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[3]/font,65,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[1]/font,Section 9.07,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[2]/font,Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[3]/font,66,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[1]/font,Section 9.08,,,o
