xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[2],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[1],Section 1.3     Organizational Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[1],Section 1.4     Directors and Officers,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[2],3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[1],Section 1.5     Tax Consequences,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[1]/b,Article II TREATMENT OF SECURITIES,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[1],Section 2.1     Effect on Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[2],4,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[1],Section 2.2     Effect on Partnership Interests,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2],5,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[1],Section 2.3     Exchange of Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td[2],6,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[1],Section 2.4     Further Assurances,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[2],11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[1],Section 2.5     Treatment of VEREIT Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[2],11,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[1],Section 2.6     Adjustments to Prevent Dilution,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[1],Section 2.7     Lost Certificates,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[1],Section 2.8     No Dissenters’ Rights,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[1]/b,Article III REPRESENTATIONS AND WARRANTIES,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[1],Section 3.1     Representations and Warranties of VEREIT,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[1],Section 3.2     Representations and Warranties of Realty Income,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2],30,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[1]/b,Article IV COVENANTS RELATING TO CONDUCT OF BUSINESS,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[19]/td[2],47,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1],Section 4.1     Covenants of VEREIT,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2],47,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[1],Section 4.2     Covenants of Realty Income,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[21]/td[2],53,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[1]/b,Article V ADDITIONAL AGREEMENTS,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[2],56,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[1],Section 5.1     Preparation of Proxy Statement; Stockholders Meetings,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[2],56,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[1],Section 5.2     Access to Information,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[2],58,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[1],Section 5.3     Reasonable Best Efforts,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2],59,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[1],Section 5.4     Acquisition Proposals,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[2],60,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[1],Section 5.5     NYSE Listing,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2],64,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[1],Section 5.6     Employee Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2],65,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[1],Section 5.7     Fees and Expenses,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2],67,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[1],Section 5.8     Governance,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[2],67,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[1],Section 5.9     Exculpation; Indemnification; Directors’ and Officers’ Insurance,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2],68,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[1],Section 5.10   Dividends,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[2],69,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[1],Section 5.11   Public Announcements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[1],Section 5.12   Additional Agreements,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[1],Section 5.13   Tax Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[2],70,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[1],Section 5.14   Financing Cooperation,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[2],71,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[1],Section 5.15   Separation and OfficeCo Distribution,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[2],74,,,o
/html/body/document/type/sequence/filename/description/text/div[3]/p/font,i,/html/body/document/type/sequence/filename/description/text/div[3]/p/font,i,s_n
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1],Section 5.16   Redemption of VEREIT Series F Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],77,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1],Section 5.17   Notification of Certain Matters; Transaction Litigation.,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],78,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1],Section 5.18   Section 16 Matters,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],78,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[1],Section 5.19   Alternative Structure,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2],79,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1]/b,Article VI CONDITIONS PRECEDENT,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2],79,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],Section 6.1     Conditions to Each Party’s Obligation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],79,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1],Section 6.2     Conditions to Obligations of VEREIT,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2],80,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1],Section 6.3     Conditions to Obligations of Realty Income,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],81,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1]/b,Article VII TERMINATION AND AMENDMENT,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1],Section 7.1     Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],82,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1],Section 7.2     Effect of Termination,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],84,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[1]/b,Article VIII GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[2],89,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[1],"Section 8.1     Non-Survival of Representations, Warranties and Agreements",,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2],89,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[1],Section 8.2     Notices,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2],89,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[1],Section 8.3     Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2],90,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[1],Section 8.4     Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2],91,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1],Section 8.5     Entire Agreement; No Third-Party Beneficiaries,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],91,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1],Section 8.6     Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],91,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1],Section 8.7     Severability,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],91,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1],Section 8.8     Assignment,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],92,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[1],Section 8.9     Submission to Jurisdiction,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2],92,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1],Section 8.10   Enforcement,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],92,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1],Section 8.11   WAIVER OF JURY TRIAL,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],93,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1],Section 8.12   Amendment,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2],93,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],Section 8.13   Extension; Waiver,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],93,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[1]/b,Article IX DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2],93,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr/td[1],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr/td[2],Terms of Separation and OfficeCo Distribution,,,o
/html/body/document/type/sequence/filename/description/text/div[5]/p/font,ii,/html/body/document/type/sequence/filename/description/text/div[5]/p/font,ii,s_n
/html/body/document/type/sequence/filename/description/text/p[34],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[34],AGREEMENT AND PLAN OF MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[36],"This AGREEMENT AND PLAN OF MERGER, dated as of April 29, 2021 (this “",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”), is by and among REALTY INCOME CORPORATION, a Maryland corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[2],Realty Income,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”), RAMS MD SUBSIDIARY I, INC., a Maryland corporation and a direct wholly owned Subsidiary of Realty Income (“",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[3],Merger Sub 1,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”), RAMS ACQUISITION SUB II, LLC, a Delaware limited liability company and a direct wholly owned Subsidiary of Realty Income (“",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[4],Merger Sub 2,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”), VEREIT, INC., a Maryland corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[5],VEREIT,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”), and VEREIT OPERATING PARTNERSHIP, L.P., a Delaware limited partnership (“",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[6],VEREIT OP,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"”). Each of Realty Income, Merger Sub 1, Merger Sub 2, VEREIT and VEREIT OP is referred to herein as a “",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[7],party,,,o
/html/body/document/type/sequence/filename/description/text/p[36],"” and, collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[36]/u[8],parties,,,o
/html/body/document/type/sequence/filename/description/text/p[36],.”,,,o
/html/body/document/type/sequence/filename/description/text/p[38],"WHEREAS, the parties intend that, subject to the terms and conditions set forth herein, (a) at the date and time the Partnership Merger (as defined below) becomes effective (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[38]/u[1],Partnership Merger Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/p[38],"”), Merger Sub 2 will be merged with and into VEREIT OP pursuant to the Partnership Merger, with VEREIT OP continuing as the surviving entity of the Partnership Merger, and in which (i) each outstanding VEREIT Partnership Common Unit that is owned by VEREIT immediately prior to the Partnership Merger Effective Time will remain outstanding as one Surviving VEREIT Partnership Common Unit (as defined below), and (ii) each outstanding VEREIT Partnership Common Unit that is owned by a VEREIT OP Minority Partner (as defined below) immediately prior to the Partnership Merger Effective Time will be converted into the right to receive a number of newly issued shares of common stock, par value $0.01 per share, of Realty Income (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[38]/u[2],Realty Income Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[38],"”) equal to 0.705, subject to adjustment as provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[38]/u[3],Section 2.6,,,o
/html/body/document/type/sequence/filename/description/text/p[38],(the “,,,o
/html/body/document/type/sequence/filename/description/text/p[38]/u[4],Exchange Ratio,,,o
/html/body/document/type/sequence/filename/description/text/p[38],"”); and (b) immediately following the Partnership Merger Effective Time, at the Effective Time (as defined below), VEREIT shall merge with and into Merger Sub 1 pursuant to the Merger (as defined below), with Merger Sub 1 continuing as the surviving corporation, and in which each outstanding share of common stock, par value $0.01 per share, of VEREIT (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[38]/u[5],VEREIT Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[38],”) shall be converted into the right to receive a number of newly issued shares of Realty Income Common Stock equal to the Exchange Ratio;,,,o
/html/body/document/type/sequence/filename/description/text/p[40],"WHEREAS, each of the respective boards of directors, and general partners, as applicable, of VEREIT, VEREIT OP, Realty Income, and Merger Sub 1 and Merger Sub 2 has approved this Agreement and declared this Agreement and the transactions contemplated hereby, including the Partnership Merger and the Merger, to be advisable and in the best interests of VEREIT, VEREIT OP, Realty Income, Merger Sub 1 and Merger Sub 2, respectively, and their respective stockholders or equity holders, as applicable, on the terms and subject to the conditions set forth in this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[42],"WHEREAS, each of (a) VEREIT, in its capacity as the general partner of VEREIT OP, and (b) Realty Income, in its capacity as sole stockholder of Merger Sub 1 and in its capacity as sole member of Merger Sub 2, has taken all actions required for the execution of this Agreement by VEREIT OP, Merger Sub 1 and Merger Sub 2, respectively, and to approve the consummation by VEREIT OP, Merger Sub 1 and Merger Sub 2, respectively, of the transactions contemplated hereby, including the Partnership Merger and the Merger, as applicable; and",,,o
/html/body/document/type/sequence/filename/description/text/p[44],"WHEREAS, for U.S. federal income tax purposes, (a) it is intended that the Merger will qualify as a “reorganization” within the meaning of Section 368(a) of the Internal Revenue Code of 1986, as amended (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[44]/u,Code,,,o
/html/body/document/type/sequence/filename/description/text/p[44],”) and (b) this Agreement is intended to be and is adopted as a “plan of reorganization” for the Merger for purposes of Sections 354 and 361 of the Code.,,,o
/html/body/document/type/sequence/filename/description/text/p[48],"NOW, THEREFORE, in consideration of the foregoing and the respective representations, warranties, covenants and agreements set forth herein, and for other good and valuable consideration, the receipt and adequacy of which is hereby acknowledged, intending to be legally bound, the parties hereto agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[50]/b,Article I,/html/body/document/type/sequence/filename/description/text/p[50]/b,Article I,s_sn
/html/body/document/type/sequence/filename/description/text/p[51]/b,THE TRANSACTIONS,/html/body/document/type/sequence/filename/description/text/p[51]/b,THE TRANSACTIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[53]/font,Section 1.1,/html/body/document/type/sequence/filename/description/text/p[53]/font,Section 1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[53]/u,The Mergers,/html/body/document/type/sequence/filename/description/text/p[53]/u,The Mergers,s_sst
/html/body/document/type/sequence/filename/description/text/p[53],.,,,o
/html/body/document/type/sequence/filename/description/text/p[55],(a),/html/body/document/type/sequence/filename/description/text/p[55],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[55]/u,The Partnership Merger,/html/body/document/type/sequence/filename/description/text/p[55]/u,The Partnership Merger,s_ssst
/html/body/document/type/sequence/filename/description/text/p[55],.,,,o
/html/body/document/type/sequence/filename/description/text/p[57],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[57],"Upon the terms and subject to satisfaction or waiver (subject to applicable Law) of the conditions set forth in this Agreement, and in accordance with the Delaware Revised Uniform Limited Partnership Act (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[57]/u[1],DRULPA,,,o
/html/body/document/type/sequence/filename/description/text/p[57],”) and the Delaware Limited Liability Company Act (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[57]/u[2],DLLCA,,,o
/html/body/document/type/sequence/filename/description/text/p[57],"”), at the Partnership Merger Effective Time, Merger Sub 2 shall be merged with and into VEREIT OP (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[57]/u[3],Partnership Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[57],"”), the separate existence of Merger Sub 2 shall cease, and VEREIT OP shall continue as the surviving entity in the Partnership Merger (“",,,o
/html/body/document/type/sequence/filename/description/text/p[57]/u[4],Surviving VEREIT OP,,,o
/html/body/document/type/sequence/filename/description/text/p[57],”). The Partnership Merger will have the effects provided in this Agreement and as set forth in the DRULPA and the DLLCA.,,,o
/html/body/document/type/sequence/filename/description/text/p[59],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[59],The parties shall cause the Partnership Merger to be consummated by duly executing and filing as soon as practicable on the Closing Date (as defined below) (i) a certificate of merger with respect to the Partnership Merger (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[59]/u,Partnership Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[59],"”) with the Delaware Secretary of State, in such form as required by, and executed in accordance with, the applicable provisions of the DRULPA and the DLLCA and (ii) any other filings, recordings or publications required, if any, under the DRULPA and the DLLCA in connection with the Partnership Merger. The Partnership Merger shall become effective at the time that the Partnership Certificate of Merger has been accepted for filing by the Delaware Secretary of State or at such other date and time as may be agreed to by VEREIT and Realty Income and specified in the Partnership Certificate of Merger, but in any event prior to the Merger (as defined below).",,,o
/html/body/document/type/sequence/filename/description/text/p[61],(b),/html/body/document/type/sequence/filename/description/text/p[61],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[61]/u,The Merger,/html/body/document/type/sequence/filename/description/text/p[61]/u,The Merger,s_ssst
/html/body/document/type/sequence/filename/description/text/p[61],.,,,o
/html/body/document/type/sequence/filename/description/text/p[63],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[63],"Upon the terms and subject to satisfaction or waiver (subject to applicable Law) of the conditions set forth in this Agreement, and in accordance with the Maryland General Corporation Law (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[63]/u[1],MGCL,,,o
/html/body/document/type/sequence/filename/description/text/p[63],"”), at the Effective Time (as defined below), VEREIT shall be merged with and into Merger Sub 1 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[63]/u[2],Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[63],"” and together with the Partnership Merger, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[63]/u[3],Mergers,,,o
/html/body/document/type/sequence/filename/description/text/p[63],"”). As a result of the Merger, the separate existence of VEREIT shall cease, and Merger Sub 1 shall continue as the surviving corporation of the Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[63]/u[4],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/p[63],"”) and a wholly owned Subsidiary of Realty Income, with its corporate name changed to “Realty Income MD Subsidiary I, Inc.” The Merger will have the effects provided in this Agreement and as set forth in the MGCL.",,,o
/html/body/document/type/sequence/filename/description/text/div[9]/p/font,2,/html/body/document/type/sequence/filename/description/text/div[9]/p/font,2,s_n
/html/body/document/type/sequence/filename/description/text/p[67],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[67],The parties shall cause the Merger to be consummated by duly executing and filing as soon as practicable on the Closing Date (as defined below) (i) articles of merger for the Merger (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[67]/u[1],Articles of Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[67],”) with the State Department of Assessment and Taxation of the State of Maryland (“,,,o
/html/body/document/type/sequence/filename/description/text/p[67]/u[2],SDAT,,,o
/html/body/document/type/sequence/filename/description/text/p[67],"”), in such form as required by, and executed in accordance with the relevant provisions of, the MGCL and (ii) any other filings, recordings or publications required, if any, under the MGCL in connection with the Merger. The Merger shall become effective",,,o
/html/body/document/type/sequence/filename/description/text/p[67],"at the time when the Articles of Merger have been accepted for record by the SDAT, with such date and time specified in the Articles of Merger, or on such other date and time (not to exceed 30 days from the date the Articles of Merger are accepted for record) as may be agreed to by VEREIT and Realty Income and specified in the Articles of Merger (the date and time the Merger becomes effective being the “",,,o
/html/body/document/type/sequence/filename/description/text/p[67]/u[3],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/p[67],"”), it being understood and agreed that the parties shall cause the Effective Time to occur promptly following the Partnership Merger Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[69]/font,Section 1.2,/html/body/document/type/sequence/filename/description/text/p[69]/font,Section 1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[69]/u[1],Closing,/html/body/document/type/sequence/filename/description/text/p[69]/u[1],Closing,s_sst
/html/body/document/type/sequence/filename/description/text/p[69],. The closing of the Mergers (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[69]/u[2],Closing,,,o
