xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[5]/td[3]/font,2,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[6]/td[1]/font/b,Section 1.04,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[6]/td[2]/font,"Organizational Documents, Directors and Officers of the Surviving Corporation",,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[6]/td[3]/font,2,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[8]/td[1]/font,ARTICLE     II EFFECT OF THE MERGER ON CAPITAL STOCK,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[8]/td[2]/font,3,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[10]/td[1]/font/b,Section 2.01,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[10]/td[2]/font,Conversion of Securities,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[10]/td[3]/font,3,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[11]/td[1]/font/b,Section 2.02,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[11]/td[2]/font,Exchange of Certificates; Payment for Shares,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[11]/td[3]/font,4,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[12]/td[1]/font/b,Section 2.03,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[12]/td[2]/font,"Treatment of Company Options, RSU Awards, ESPP and Equity Plans",,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[12]/td[3]/font,6,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[13]/td[1]/font/b,Section 2.04,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[13]/td[2]/font,Dissenting Shares,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[13]/td[3]/font,8,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[14]/td[1]/font/b,Section 2.05,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[14]/td[2]/font,Withholding Taxes,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[14]/td[3]/font,8,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[16]/td[1]/font,ARTICLE     III REPRESENTATIONS AND WARRANTIES OF THE COMPANY,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[16]/td[2]/font,9,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[18]/td[1]/font/b,Section 3.01,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[18]/td[2]/font,Organization and Qualification; Subsidiaries,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[18]/td[3]/font,9,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[19]/td[1]/font/b,Section 3.02,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[19]/td[2]/font,Capitalization,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[19]/td[3]/font,10,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[20]/td[1]/font/b,Section 3.03,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[20]/td[2]/font,Authority,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[20]/td[3]/font,11,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[21]/td[1]/font/b,Section 3.04,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[21]/td[2]/font,No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[21]/td[3]/font,12,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[22]/td[1]/font/b,Section 3.05,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[22]/td[2]/font,Permits; Compliance with Laws,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[22]/td[3]/font,13,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[23]/td[1]/font/b,Section 3.06,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[23]/td[2]/font,Company SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[23]/td[3]/font,15,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[24]/td[1]/font/b,Section 3.07,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[24]/td[2]/font,Information Supplied,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[24]/td[3]/font,15,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[25]/td[1]/font/b,Section 3.08,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[25]/td[2]/font,Internal Controls and Disclosure Controls,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[25]/td[3]/font,16,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[26]/td[1]/font/b,Section 3.09,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[26]/td[2]/font,Absence of Certain Changes,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[26]/td[3]/font,16,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[27]/td[1]/font/b,Section 3.10,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[27]/td[2]/font,Undisclosed Liabilities,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[27]/td[3]/font,16,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[28]/td[1]/font/b,Section 3.11,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[28]/td[2]/font,Litigation,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[28]/td[3]/font,17,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[29]/td[1]/font/b,Section 3.12,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[29]/td[2]/font,Employee Benefits,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[29]/td[3]/font,17,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[30]/td[1]/font/b,Section 3.13,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[30]/td[2]/font,Labor,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[30]/td[3]/font,19,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[31]/td[1]/font/b,Section 3.14,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[31]/td[2]/font,Tax Matters,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[31]/td[3]/font,20,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[32]/td[1]/font/b,Section 3.15,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[32]/td[2]/font,Properties,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[32]/td[3]/font,21,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[33]/td[1]/font/b,Section 3.16,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[33]/td[2]/font,Environmental Matters,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[33]/td[3]/font,22,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[34]/td[1]/font/b,Section 3.17,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[34]/td[2]/font,Intellectual Property,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[34]/td[3]/font,23,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[35]/td[1]/font/b,Section 3.18,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[35]/td[2]/font,Company Material Contracts,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[35]/td[3]/font,24,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[36]/td[1]/font/b,Section 3.19,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[36]/td[2]/font,Affiliated Transactions,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[36]/td[3]/font,26,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[37]/td[1]/font/b,Section 3.20,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[37]/td[2]/font,Government Contracts,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[37]/td[3]/font,27,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[38]/td[1]/font/b,Section 3.21,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[38]/td[2]/font,Insurance,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[38]/td[3]/font,27,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[39]/td[1]/font/b,Section 3.22,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[39]/td[2]/font,Opinions of Financial Advisors,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[39]/td[3]/font,27,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[40]/td[1]/font/b,Section 3.23,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[40]/td[2]/font,Takeover Statutes,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[40]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[41]/td[1]/font/b,Section 3.24,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[41]/td[2]/font,Vote Required,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[41]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[42]/td[1]/font/b,Section 3.25,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[42]/td[2]/font,Brokers,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[42]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[43]/td[1]/font/b,Section 3.26,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[43]/td[2]/font,Acknowledgement of No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[43]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/div[3]/table/tbody/tr/td[2],i,/html/body/document/type/sequence/filename/text/div[3]/table/tbody/tr/td[2],i,s_n
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[1]/td[1]/font,ARTICLE     IV REPRESENTATIONS AND WARRANTIES OF PARENT AND SUB,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[1]/td[2]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[3]/td[1]/font/b,Section 4.01,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[3]/td[2]/font,Organization,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[3]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[4]/td[1]/font/b,Section 4.02,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[4]/td[2]/font,Authority,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[4]/td[3]/font,28,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[5]/td[1]/font/b,Section 4.03,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[5]/td[2]/font,No Conflict; Required Filings and Consents,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[5]/td[3]/font,29,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[6]/td[1]/font/b,Section 4.04,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[6]/td[2]/font,Information Supplied,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[6]/td[3]/font,30,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[7]/td[1]/font/b,Section 4.05,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[7]/td[2]/font,Litigation,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[7]/td[3]/font,30,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[8]/td[1]/font/b,Section 4.06,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[8]/td[2]/font,Capitalization and Operations of Sub,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[8]/td[3]/font,30,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[9]/td[1]/font/b,Section 4.07,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[9]/td[2]/font,Sufficient Funds,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[9]/td[3]/font,30,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[10]/td[1]/font/b,Section 4.08,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[10]/td[2]/font,Solvency,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[10]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[11]/td[1]/font/b,Section 4.09,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[11]/td[2]/font,Brokers,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[11]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[12]/td[1]/font/b,Section 4.10,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[12]/td[2]/font,Ownership of Company Common Stock,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[12]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[13]/td[1]/font/b,Section 4.11,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[13]/td[2]/font,Acknowledgement of No Other Representations or Warranties,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[13]/td[3]/font,31,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[15]/td[1]/font,ARTICLE     V COVENANTS,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[15]/td[2]/font,32,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[17]/td[1]/font/b,Section 5.01,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[17]/td[2]/font,Conduct of Business by the Company Pending the Merger,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[17]/td[3]/font,32,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[18]/td[1]/font/b,Section 5.02,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[18]/td[2]/font,Agreements Concerning Parent and Sub,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[18]/td[3]/font,36,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[19]/td[1]/font/b,Section 5.03,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[19]/td[2]/font,No Solicitation,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[19]/td[3]/font,37,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[20]/td[1]/font/b,Section 5.04,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[20]/td[2]/font,Company Recommendation,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[20]/td[3]/font,38,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[21]/td[1]/font/b,Section 5.05,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[21]/td[2]/font,Preparation of the Proxy Statement; Company Shareholders Meeting,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[21]/td[3]/font,41,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[22]/td[1]/font/b,Section 5.06,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[22]/td[2]/font,Access to Information,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[22]/td[3]/font,43,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[23]/td[1]/font/b,Section 5.07,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[23]/td[2]/font,Appropriate Action; Consents; Filings,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[23]/td[3]/font,44,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[24]/td[1]/font/b,Section 5.08,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[24]/td[2]/font,Defense of Litigation,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[24]/td[3]/font,46,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[25]/td[1]/font/b,Section 5.09,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[25]/td[2]/font,Public Announcements,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[25]/td[3]/font,47,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[26]/td[1]/font/b,Section 5.10,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[26]/td[2]/font,Directors & Officers Indemnification and Insurance,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[26]/td[3]/font,47,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[27]/td[1]/font/b,Section 5.11,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[27]/td[2]/font,Takeover Statutes,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[27]/td[3]/font,49,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[28]/td[1]/font/b,Section 5.12,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[28]/td[2]/font,Employee Matters,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[28]/td[3]/font,49,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[29]/td[1]/font/b,Section 5.13,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[29]/td[2]/font,Certain Tax Matters,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[29]/td[3]/font,50,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[30]/td[1]/font/b,Section 5.14,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[30]/td[2]/font,Expenses,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[30]/td[3]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[31]/td[1]/font/b,Section 5.15,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[31]/td[2]/font,Rule 16b-3 Matters,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[31]/td[3]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[32]/td[1]/font/b,Section 5.16,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[32]/td[2]/font,Stock Exchange Delisting; Deregistration,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[32]/td[3]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[33]/td[1]/font/b,Section 5.17,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[33]/td[2]/font,Notice of Certain Events,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[33]/td[3]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[35]/td[1]/font,ARTICLE     VI CONDITIONS TO THE MERGER,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[35]/td[2]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[37]/td[1]/font/b,Section 6.01,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[37]/td[2]/font,Conditions to Obligations of Each Party,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[37]/td[3]/font,51,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[38]/td[1]/font/b,Section 6.02,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[38]/td[2]/font,Conditions to Obligations of Parent and Sub,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[38]/td[3]/font,52,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[39]/td[1]/font/b,Section 6.03,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[39]/td[2]/font,Conditions to Obligations of the Company,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[39]/td[3]/font,53,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[40]/td[1]/font/b,Section 6.04,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[40]/td[2]/font,Frustration of Closing Conditions,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[40]/td[3]/font,53,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[42]/td[1]/font,"ARTICLE     VII TERMINATION, AMENDMENT AND WAIVER",,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[42]/td[2]/font,53,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[44]/td[1]/font/b,Section 7.01,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[44]/td[2]/font,Termination,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[44]/td[3]/font,53,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[45]/td[1]/font/b,Section 7.02,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[45]/td[2]/font,Effect of Termination,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[45]/td[3]/font,55,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[46]/td[1]/font/b,Section 7.03,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[46]/td[2]/font,Amendment,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[46]/td[3]/font,57,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[47]/td[1]/font/b,Section 7.04,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[47]/td[2]/font,Waiver,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[47]/td[3]/font,57,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[49]/td[1]/font,ARTICLE     VIII GENERAL PROVISIONS,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[49]/td[2]/font,57,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[51]/td[1]/font/b,Section 8.01,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[51]/td[2]/font,Non-Survival of Representations and Warranties,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[51]/td[3]/font,57,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[52]/td[1]/font/b,Section 8.02,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[52]/td[2]/font,Notices,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[52]/td[3]/font,57,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[53]/td[1]/font/b,Section 8.03,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[53]/td[2]/font,Severability,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[53]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[54]/td[1]/font/b,Section 8.04,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[54]/td[2]/font,Entire Agreement,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[54]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[55]/td[1]/font/b,Section 8.05,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[55]/td[2]/font,Assignment,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[55]/td[3]/font,58,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[56]/td[1]/font/b,Section 8.06,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[56]/td[2]/font,Parties in Interest,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[56]/td[3]/font,59,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[57]/td[1]/font/b,Section 8.07,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[57]/td[2]/font,Mutual Drafting; Interpretation; Headings,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[57]/td[3]/font,59,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[58]/td[1]/font/b,Section 8.08,,,o
/html/body/document/type/sequence/filename/text/table[2]/tbody/tr[58]/td[2]/font,Governing Law; Consent to Jurisdiction; Waiver of Trial by Jury,,,o
